alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0002,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.5520247970126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.19315312775319,-98.63903399368041,-1.0389574208450876,-103.20096666897149,315.7986754815339,0.9514445913081739,45.6856453760161,0.4212945250434387,133
0.0002,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.7286360830185,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7763712519171,-1.9792775074214635,-0.5201009703303661,-5.7070434461399735,42.96849824931279,0.0074377846114406215,7.094455816854341,0.4476745487934871,134
0.0002,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.7286360830185,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007471311898684,-5.459020813850513,-1.1012017348481087,-13.94334338695715,57.99098828231196,0.0011199662982047248,15.395687779907195,0.44544254817110335,134
0.0002,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.7286360830185,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33556812803868,-14.371747606533955,-1.6792997311711508,-27.286716939509645,91.30504735670777,0.0014256724373048247,29.89854017206225,0.43850973260156617,134
0.0002,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.7286360830185,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.81677048695097,-44.406880941523276,-0.6624045417359672,-51.853773289391405,138.31365836250328,0.6949698187972686,21.262871840937898,0.41796722616215903,134
0.0002,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.7286360830185,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.7388955484144,-71.8410277032201,-1.0916677808677204,-77.78968815853905,240.63490477815012,2.225603046523739,32.219323188412964,1.1064271906692273,134
0.0002,3e-07,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.7286360830185,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.97374985299197,-100.18601600341438,0.1826723777128534,-102.02315595527877,312.24698605625895,0.11998698379708127,31.860493196825832,0.41326511487759443,134
0.0002,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.8094354250352,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776217493208943,-1.9793073064788747,-0.519947253483397,-5.706890568911154,29.249088057724464,0.0074001516477146135,7.099682787794791,0.44765106891811357,135
0.0002,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.8094354250352,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007222187815541,-5.461460836979199,-1.1009526575293573,-13.943115389614636,44.63661108360904,0.0011042758184158766,15.404328565875385,0.4454070959132486,135
0.0002,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.8094354250352,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.334767500601828,-14.390897986466202,-1.678499167955664,-27.285993199835435,72.03633485692824,0.00022898519424529323,29.510768406343786,0.4384421176632151,135
0.0002,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.8094354250352,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.84443215934021,-43.28384697714551,-0.6951753092028309,-51.876599967694226,136.6913107779734,0.009264171602828634,20.481946457982584,0.4181225463350252,135
0.0002,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.8094354250352,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.11907108254456,-68.67978535370335,-0.4682145293218175,-77.17578006283547,263.92821258689713,0.00540576961197433,24.065950547626947,0.4201654576947384,135
0.0002,3e-07,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,926.8094354250352,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.68165301475466,-99.6085025219454,0.46382223761003644,-101.76464985694595,341.90016619816873,0.1384826578994803,30.47602703937994,0.6720808573009216,135
0.0002,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5605034200125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654132788902572,-6.7641286178651026,-1.4990390377783511,-18.586783014287445,129.9822448593328,0.021982481784156797,20.320400942075963,0.44672404610534194,136
0.0002,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5605034200125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.6195622148671,-22.128287346874423,-2.9644708181943207,-45.56609912234562,191.54043814654705,0.0038911509271669143,44.896454513069806,0.4404516843046911,136
0.0002,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5605034200125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.62747417255312,-115.20894596582883,3.5276339173912423,-81.66686356815163,255.16200615821376,3.7966812346684514e-11,152.1556246667085,0.39542070497598536,136
0.0002,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5605034200125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,63.22237187266387,241.47907921689327,-17.952053366326663,63.00250388491588,249.38746753654317,2.6950309511625492e-09,145.23197040683115,0.3200098272779839,136
0.0002,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5605034200125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-163.24570060858392,-105.98625499920433,-13.430714325137386,-163.32989804120297,411.8178138901528,11.625001864546618,230.15822712368873,0.8288819188860043,136
0.0002,3e-07,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.5605034200125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-236.4956851638843,-224.08949729514245,-1.4877428523421692,-236.50606707324434,669.6042166173746,2.331237103481094,37.069024477319346,0.44888568722775835,136
0.0002,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8490130720311,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654122490808266,-6.764287829005576,-1.499028746026366,-18.586773742593735,111.15966734659388,0.0219775984769176,20.319898626170858,0.4467234587583534,137
0.0002,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8490130720311,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.619807645498106,-22.120907778651397,-2.9647162646929326,-45.56632542597201,139.69326358813646,0.0041389188587176015,44.893104109600486,0.4404529235259572,137
0.0002,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8490130720311,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.32084166594151,-104.37882585309929,-0.18448058146837787,-85.35591765311884,223.53726797733876,1.1257059843016068,351.4377659159197,1.4530580374163053,137
0.0002,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8490130720311,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.6386949573354,-161.13720655979475,-2.485915955610932,-172.63622511066131,479.80061297686535,0.7058448114952368,56.33817354192277,0.4185762170358915,137
0.0002,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8490130720311,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.95468453577956,-250.2094369307087,-2.799685493954916,-257.9535373214529,713.1971388438744,0.8278502810596331,95.82603325953497,0.8444069935446902,137
0.0002,3e-07,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8490130720311,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.4057563423602,-335.8912869465037,-2.250208101128861,-342.40569801803053,943.2532396065022,0.13250034752942233,32.76990394443066,0.41668903547101993,137
0.0002,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.1038149300148,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654103404072675,-6.764471179401109,-1.499009669913193,-18.58675603602433,90.25837399340868,0.021882158227522378,20.324029854953157,0.44672219070834374,138
0.0002,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.1038149300148,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.619836792032494,-22.119446871952814,-2.964745425498224,-45.56635087473923,128.14205928398005,0.004343894856362568,44.88450308140909,0.4404510985841331,138
0.0002,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.1038149300148,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.47194336221622,-83.81399160102148,-0.31673239247553114,-85.47050786277529,225.6796287545979,0.238009000155881,104.01430570555212,0.4148957217952707,138
0.0002,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.1038149300148,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-104.73086786711616,-741.3194079336862,65.42579809380646,-105.10620899003118,435.7188835126972,0.9662808705440319,319.094940013049,0.37000497566237717,138
0.0002,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.1038149300148,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-240.9595306262412,-233.952877413341,-3.5986442693723237,-240.96335000151413,628.0720726062816,14.13307543806176,100.68248772511951,0.4605750332778452,138
0.0002,3e-07,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.1038149300148,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-325.20972560204086,-316.1193913480831,-2.8365372472021426,-325.20813647649857,873.0333491985929,0.17171069121572685,25.491763418176003,0.4165072569875413,138
0.0002,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.4356291000149,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654058297641686,-6.764984564578612,-1.4989645894472707,-18.58671452133123,73.2306743474643,0.021770130341885314,20.329550497085076,0.4467182780555984,139
0.0002,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.4356291000149,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.619615134161734,-22.122540045731114,-2.964523799114464,-45.566137657324774,119.53622204863635,0.004988681238188212,44.89326460320785,0.4404417982734658,139
0.0002,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.4356291000149,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-95.19380509697902,-97.19034558859788,-10.038479538315828,-95.21155428683687,218.80402966614972,3.8252805144401067,219.46092151764307,2.0320795213768967,139
0.0002,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.4356291000149,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.2912261937307,-162.35342646013405,-2.136699805232635,-172.29421358155562,483.7074571406327,0.27569562323964814,42.41370763054622,0.4176802813358022,139
0.0002,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.4356291000149,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.2379276954815,-247.90781682973497,-2.083684643395031,-257.2416101243807,718.1121215940087,0.41782053158401106,30.801510411653393,0.42227132026255565,139
0.0002,3e-07,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.4356291000149,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.1909125574474,-332.53306450258776,-2.0418575432806048,-342.19500497222947,928.6455973832085,5.649313409120458,147.3199846638989,0.5063898276727359,139
0.0002,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.5595549029531,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65375504087899,-6.768443069645288,-1.4986616333046057,-18.58643420864768,53.73440313125433,0.021608545009744677,20.352318130339448,0.44667410303833666,140
0.0002,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.5595549029531,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.61725946921202,-22.148165339975293,-2.9621684997126083,-45.563851313510256,111.03147791948132,0.009306826768235995,45.33358161222796,0.4403266086940331,140
0.0002,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.5595549029531,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.94666791835346,-89.3030807425472,3.2086682026085387,-81.9629185687116,212.67974818248732,9.555525304240419,270.48779776114617,1.0145305187464926,140
0.0002,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.5595549029531,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.23118364876353,-169.89915630241484,-2.0757062140704243,-172.23176327821815,487.73826942114346,3.7048222500203654,56.55473805719549,0.42952727384787415,140
0.0002,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.5595549029531,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.975261340372,-251.42863708600152,-2.8200519771460963,-257.97539720215894,691.7812860268402,0.1944231974056777,27.060679273003213,0.4182990119812814,140
0.0002,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,914.5595549029531,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.38286836921793,-332.2637564949858,-2.2274392493911694,-342.3808615154973,900.2475446863588,0.164737017669415,27.43641753078803,0.4171162465200645,140
0.0002,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.7743241049466,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776250905499968,-1.9796503403868517,-0.5199806193304483,-5.706931125904681,43.974972410509935,0.007422004131658271,7.094844587865884,0.447666992805924,141
0.0002,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.7743241049466,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.006840605729392,-5.461340326973823,-1.100571022575463,-13.942732592172096,104.14939382029954,0.0011254504932330064,15.392636802197996,0.4454261217970128,141
0.0002,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.7743241049466,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.332276238228587,-14.403379321072245,-1.6760077681575662,-27.28356203678978,151.57466609982166,0.0004771251288571615,30.06185011773657,0.438465349822706,141
0.0002,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.7743241049466,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-46.034786926325964,-95.07682066534362,5.121494256948297,-46.13046697296004,153.34443454837933,7.009549870718722e-13,92.62410643259132,0.37180326641891803,141
0.0002,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.7743241049466,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-49.37441331729288,-313.9830661524454,27.281864590865045,-49.71915209312539,188.26217857620628,3.969787816276215e-12,144.1383637857508,0.2674238546036575,141
0.0002,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.7743241049466,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-97.0067341757438,-117.35413664584742,4.952322453019387,-97.61829081175965,260.1385085501828,0.8656240482831532,36.51166128576728,0.592885871153464,141
0.0002,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.6116829009843,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7762508490898865,-1.979650283579986,-0.5199805633725954,-5.7069310662769706,43.905365556250594,0.007420610895569622,7.095235860322987,0.44766687337595285,142
0.0002,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.6116829009843,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.0068325832518,-5.461300180703329,-1.1005630007107619,-13.94272423563001,79.72262900928617,0.001121902387149356,15.392384185074064,0.44542557261538746,142
0.0002,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.6116829009843,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.333189689302024,-14.38561391227904,-1.6769212508232025,-27.28439873816705,118.36156934233502,0.0007505900904851159,29.979786377748656,0.43847812711869244,142
0.0002,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.6116829009843,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.20909399000768,-48.53139509586762,-0.14615323244380163,-51.28463488596106,129.6204675844507,0.6383144110874902,25.254164583063908,0.4813139194730788,142
0.0002,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.6116829009843,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.32875862052431,-68.20620729589999,-0.6947890524015445,-77.42801608660656,261.1771424682613,3.4431639229315283,35.32727640068596,1.1674597927530654,142
0.0002,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.6116829009843,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.0752636505431,-99.18297047616744,-0.9187813625526462,-103.07962321901435,321.7860312405292,0.41787697541123225,12.191251026904952,0.4187123667546874,142
0.0002,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.3477573069977,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776250946615836,-1.979656059855673,-0.5199806619074807,-5.706931154149697,43.81599530958319,0.007433369987527277,7.094632183615536,0.44766662538318014,143
0.0002,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.3477573069977,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.006819671734943,-5.4612865726976,-1.1005500905726318,-13.942711214723282,67.0944390448296,0.0011204605806219433,15.391679020445432,0.4454245301348524,143
0.0002,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.3477573069977,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33372004054993,-14.378584281959592,-1.6774516231442431,-27.28489831713357,107.2847646917804,0.0011280599476911283,29.946325557462572,0.4384848733044255,143
0.0002,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.3477573069977,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.01132589451861,-44.08354103667857,-0.8823875353355947,-52.06642524354541,141.60116367778315,0.7870486135404241,21.46659858457115,0.42270671370354923,143
0.0002,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.3477573069977,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-81.80146795768317,-54.85710134382283,-5.190703829902277,-81.8718208135255,255.9883327120604,2.8236638879417466,72.73703798433463,0.8318693410225905,143
0.0002,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.3477573069977,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.05444229155628,-99.73881647901848,-0.8985964915615392,-103.059471344315,341.6353577692583,0.08184207515811258,11.81388336978506,0.4163855634622146,143
0.0002,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.8896879579988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776247370710789,-1.9796564053440964,-0.5199770899006584,-5.70692757289507,42.9603779247593,0.007435868420053464,7.094200814537438,0.44766545180038025,144
0.0002,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.8896879579988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.006788596662327,-5.461555278101841,-1.1005190204228825,-13.9426824676639,57.956001635283435,0.0011194750394730396,15.39130287645297,0.4454214208496362,144
0.0002,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.8896879579988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.333694252130282,-14.379801891970372,-1.6774258561159183,-27.28487791767079,91.44648219857035,0.0014395870049881652,29.881260946835617,0.4384801684451867,144
0.0002,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.8896879579988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.81472473415409,-44.40881536317506,-0.6601013844357173,-51.85145233841751,138.4142987212687,0.6868741035989512,21.20154011653229,0.41794625851516704,144
