alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-06,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.8845943150227,169.16,0.9,-169.16,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524065372209448,-0.08524162181829606,8.465189082489009e-07,-0.08524153218174452,9.736773138213703,3.3916506994991134e-09,0.018223693772626812,0.01901805279387361,937
0.0001,1e-06,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.8845943150227,154.68,1.0,-154.68,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048150993497196,-0.17048348940167027,1.490036615415063e-06,-0.1704831871570159,20.44347869635592,1.7629100864354672e-08,0.017091664019803287,0.019018064121120178,937
0.0001,1e-06,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.8845943150227,158.86,0.98,-158.86,200.0,0.0,-200.0,,,,,,,,,10000,-0.34096339628513544,-0.3409680974797175,2.6013470763933452e-06,-0.34096631076523903,43.409337223543076,5.064611981251222e-08,0.017722629274185102,0.01901868787372368,937
0.0001,1e-06,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.8845943150227,158.88,0.98,-158.88,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114449124319858,-0.5114544478258874,4.080061201580457e-06,-0.5114487466216957,65.55814325163641,5.2815665466835185e-08,0.0191816643210432,0.019023375689943424,937
0.0001,1e-06,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.8845943150227,164.44,0.94,-164.44,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819259771694399,-0.6819430780747613,6.006426666878608e-06,-0.6819307307177528,86.78607226512923,5.5331616349332334e-08,0.021031884613895973,0.019039509001417418,937
0.0001,1e-06,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.796912521997,185.02,0.58,-185.02,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409624526643599,-0.03409661991876359,3.548975940980162e-07,-0.03409660097955466,3.798203636247969,2.750208248604586e-10,0.018832891985069586,0.019018054665428937,938
0.0001,1e-06,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.796912521997,169.16,0.9,-169.16,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524065365887196,-0.08524162179584278,8.465538127337993e-07,-0.08524153212697978,9.736220075520915,3.3901255728728095e-09,0.01822422753543286,0.019018052753479946,938
0.0001,1e-06,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.796912521997,154.56,1.0,-154.56,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048150953571883,-0.17048348935050547,1.4903223105260282e-06,-0.17048318685198058,20.43986553317475,1.7617605351146835e-08,0.017093245467781206,0.01901806404563858,938
0.0001,1e-06,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.796912521997,158.86,0.98,-158.86,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409633947837866,-0.3409680976427164,2.6023915071006975e-06,-0.34096631015374573,43.38827234885473,5.0599512112342026e-08,0.01771928183721921,0.019018689344176345,938
0.0001,1e-06,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.796912521997,158.92,0.98,-158.92,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114449100402331,-0.511454448456488,4.081418469444121e-06,-0.5114487471655762,65.50800357808559,5.2757265161352916e-08,0.019171751376097015,0.019023399287232113,938
0.0001,1e-06,0.5,20000,0.0001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.796912521997,164.46,0.94,-164.46,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819259733656775,-0.6819430792086678,6.00837470113289e-06,-0.6819307326770817,86.7009507709807,5.51922397070347e-08,0.0210155578489758,0.0190396073944179,938
0.0001,1e-06,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.7541691299994,185.02,0.58,-185.02,200.0,0.0,-200.0,,,,,,,,,1000,-0.034096245207801516,-0.034096619875278227,3.549108596788782e-07,-0.034096600923720716,3.7976859192330346,2.74376492008193e-10,0.01883343987810542,0.019018054504070132,939
0.0001,1e-06,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.7541691299994,169.8,0.86,-169.8,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524065302698118,-0.08524162157049925,8.469018387128693e-07,-0.08524153157943311,9.730703707572149,3.3749133294186e-09,0.01822955003598873,0.019018052349564288,939
0.0001,1e-06,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.7541691299994,155.46,0.98,-155.46,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048150554688563,-0.17048348883225573,1.4931700589933841e-06,-0.170483183801541,20.403948052753524,1.750297654475871e-08,0.017109053630263257,0.01901806329414876,939
0.0001,1e-06,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.7541691299994,158.64,1.0,-158.64,200.0,0.0,-200.0,,,,,,,,,10000,-0.34096337965374574,-0.34096809923046323,2.612907937230326e-06,-0.3409663038664261,43.1801780453792,5.0135536750776954e-08,0.017687511824248978,0.01901870452963756,939
0.0001,1e-06,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.7541691299994,159.56,1.0,-159.56,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114448851802278,-0.5114544547084788,4.095780213357933e-06,-0.5114487513287015,65.01672375975065,5.2180985734468616e-08,0.019078810245210666,0.01902364064456724,939
0.0001,1e-06,0.5,20000,0.0001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,760.7541691299994,166.3,0.94,-166.3,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819259329398553,-0.6819430908636345,6.02987301612959e-06,-0.6819307488687605,85.873036922575,5.383684048762852e-08,0.020864364129075667,0.01904061645219983,939
0.0001,1e-06,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8076956279692,184.4,0.62,-184.4,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409624461932309,-0.034096619435760644,3.5504128180583953e-07,-0.03409660036283696,3.792519438821715,2.6803685372430524e-10,0.01883882395151491,0.019018052890483726,940
0.0001,1e-06,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8076956279692,159.54,0.96,-159.54,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524064673958379,-0.08524161923457056,8.502809937627043e-07,-0.08524152611234989,9.676891987701309,3.2266963143972172e-09,0.018281268772378338,0.019018048312371295,940
0.0001,1e-06,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8076956279692,157.54,0.94,-157.54,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048146604121292,-0.1704834829516666,1.5206950642226583e-06,-0.17048315330265673,20.064862545929714,1.6390956026307897e-08,0.017265857649661567,0.019018056116512878,940
0.0001,1e-06,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8076956279692,158.72,1.0,-158.72,200.0,0.0,-200.0,,,,,,,,,10000,-0.34096321913144645,-0.3409681094357038,2.722550644814266e-06,-0.3409662260396004,41.334193375752946,4.5755261990241716e-08,0.017519208809896936,0.019018905324084685,940
0.0001,1e-06,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8076956279692,160.76,0.92,-160.76,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114445705395879,-0.5114545010370876,4.288809690461336e-06,-0.5114486939694394,60.97594377001045,4.732374305965938e-08,0.018631157272588607,0.019026570564699388,940
0.0001,1e-06,0.5,20000,0.0001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.8076956279692,162.54,0.92,-162.54,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819253816428755,-0.6819431889852353,6.351929626932504e-06,-0.681930671058315,79.46957304036957,4.4682626666460456e-08,0.02022468677898846,0.019052416761585148,940
0.0001,1e-06,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.8369597240235,160.38,0.94,-160.38,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409623846966933,-0.03409661454555907,3.561437867894495e-07,-0.034096594451733464,3.7411086008268017,2.1421087906084244e-10,0.018884104228686197,0.01901803675479273,941
0.0001,1e-06,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.8369597240235,157.96,0.96,-157.96,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524058518931625,-0.08524158690672656,8.751636273670512e-07,-0.08524147075921722,9.222843343295448,2.11067210333708e-09,0.018662736100782472,0.01901800811965288,941
0.0001,1e-06,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.8369597240235,159.42,0.94,-159.42,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048112502630242,-0.17048336215341112,1.700332947009163e-06,-0.17048287038097285,17.966453297430157,9.002137223409791e-09,0.018418356947962167,0.019018002777866083,941
0.0001,1e-06,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.8369597240235,159.52,0.98,-159.52,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409620156767904,-0.3409679053193082,3.42328032009897e-06,-0.34096541991891643,35.11290577816849,2.579123900827605e-08,0.018905557371399484,0.019019223783611948,941
0.0001,1e-06,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.8369597240235,161.92,0.92,-161.92,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114425043666231,-0.5114543186824212,5.4961278718492824e-06,-0.5114475549456069,52.19917626361543,3.8173711984279395e-08,0.020167926843577322,0.019022642416470958,941
0.0001,1e-06,0.5,20000,0.0001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.8369597240235,159.76,0.96,-159.76,200.0,0.0,-200.0,,,,,,,,,20000,-0.6819224331588771,-0.6819431184385368,8.069479985803934e-06,-0.6819291669091827,69.24063699748173,4.4905774271551476e-08,0.021822806039445013,0.019025903462574243,941
0.0001,1e-06,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.3096274210257,159.74,0.98,-159.74,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409618491056678,-0.0340965645117466,3.593285519581805e-07,-0.03409654168585171,3.455020377698169,6.074038065574759e-11,0.01900985676131455,0.01901787540150813,942
0.0001,1e-06,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.3096274210257,163.02,0.9,-163.02,200.0,0.0,-200.0,,,,,,,,,2500,-0.08524038188251931,-0.0852414276288834,9.131871151554314e-07,-0.08524127835372206,8.559049052659379,3.916460075588235e-10,0.019226536791958758,0.019017604656526535,942
0.0001,1e-06,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.3096274210257,159.74,0.96,-159.74,200.0,0.0,-200.0,,,,,,,,,5000,-0.17048021690499487,-0.17048266520486835,1.8802244462414575e-06,-0.17048202344081836,16.83328096608232,3.1111476604245106e-09,0.01964099856044471,0.01901726418164192,942
0.0001,1e-06,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.3096274210257,159.2,0.98,-159.2,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409469102482244,-0.3409531745961243,3.964756784630816e-06,-0.3409505680969367,27.367048776275055,5.688074204295613e-09,0.020423898549359953,0.019017820212459763,942
0.0001,1e-06,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.3096274210257,160.14,0.94,-160.14,200.0,0.0,-200.0,,,,,,,,,15000,-0.5114125329188864,-0.5114244054919871,6.323331725750352e-06,-0.5114180794489713,38.72156510986891,1.1745179329228438e-08,0.021433664634103986,0.01901875549779609,942
0.0001,1e-06,0.5,20000,0.0001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.3096274210257,160.18,0.96,-160.18,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818777905532473,-0.6818975586537839,9.047811192206025e-06,-0.6818852671778468,50.49678871286657,1.8665106929846994e-08,0.022654873214097527,0.01901987247335531,942
0.0001,1e-06,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.4951832070365,158.04,1.0,-158.04,200.0,0.0,-200.0,,,,,,,,,1000,-0.0340947320596423,-0.034095109895342084,3.5991831698117707e-07,-0.034095089070343754,2.736809168969159,2.73521451394216e-10,0.01902834091155597,0.01901626239486174,943
0.0001,1e-06,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.4951832070365,157.06,1.0,-157.06,200.0,0.0,-200.0,,,,,,,,,2500,-0.0852345783407477,-0.08523560091608756,9.149698562391766e-07,-0.08523547573859672,6.244085151485768,4.661453067226433e-10,0.019244217707957315,0.01901358639141148,943
0.0001,1e-06,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.4951832070365,157.0,1.0,-157.0,200.0,0.0,-200.0,,,,,,,,,5000,-0.1704676116308333,-0.17046994644375207,1.8835139061233704e-06,-0.17046942083238387,12.307943821908639,5.788387451106278e-10,0.019648572807592662,0.01900921588419457,943
0.0001,1e-06,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.4951832070365,157.88,1.0,-157.88,200.0,0.0,-200.0,,,,,,,,,10000,-0.3409334811899742,-0.3409395449827436,4.01615607625942e-06,-0.3409371557956155,24.525027169151816,8.087958505947143e-10,0.02061189884415855,0.0190008331760384,943
0.0001,1e-06,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.4951832070365,159.04,0.98,-159.04,200.0,0.0,-200.0,,,,,,,,,15000,-0.5113990277424216,-0.5114106871677125,6.469797436514096e-06,-0.5114046233971199,36.76227793046558,1.4668561980770202e-09,0.021758109097299312,0.01899273750657738,943
0.0001,1e-06,0.5,20000,0.0001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,755.4951832070365,157.88,1.0,-157.88,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818641789393076,-0.6818837721548502,9.316723200168972e-06,-0.6818717512178517,49.004584702511835,2.4931881381708544e-09,0.02306029977386475,0.018984722561977488,943
0.0001,1e-06,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7074046340422,157.98,1.0,-157.98,200.0,0.0,-200.0,,,,,,,,,1000,-0.03409338889910698,-0.034093764001220606,3.59438642001182e-07,-0.03409374570142673,2.4524961009652024,3.17959097461414e-11,0.019014248294567125,0.01900013501779271,944
0.0001,1e-06,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7074046340422,157.22,1.0,-157.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.08523323142307111,-0.08523424762242231,9.141448193130895e-07,-0.08523412832183634,6.124854259771141,7.531080422233787e-11,0.019237641978836924,0.018973281240909353,944
0.0001,1e-06,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7074046340422,156.98,1.0,-156.98,200.0,0.0,-200.0,,,,,,,,,5000,-0.17046625269412083,-0.1704685767765443,1.8835138499743558e-06,-0.17046806136401144,12.247878346791753,1.3209162623031903e-10,0.01965403106400329,0.018928601867863326,944
0.0001,1e-06,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7074046340422,158.16,1.0,-158.16,200.0,0.0,-200.0,,,,,,,,,10000,-0.34093207335588416,-0.34093812407232804,4.022985575285622e-06,-0.3409357490422477,24.49481784483982,1.6758284218925978e-10,0.020639501106473453,0.018839551497257388,944
0.0001,1e-06,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7074046340422,158.46,0.98,-158.46,200.0,0.0,-200.0,,,,,,,,,15000,-0.5113975293887668,-0.5114091817210696,6.490169354192649e-06,-0.5114031299371788,36.74192243938677,1.5111936879441192e-10,0.021804969244308248,0.0187508890010532,944
0.0001,1e-06,0.5,20000,0.0001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7074046340422,158.34,0.98,-158.34,200.0,0.0,-200.0,,,,,,,,,20000,-0.6818625320038209,-0.6818821321411034,9.35693284516762e-06,-0.681870115115548,48.989022331392924,2.9994641218326234e-10,0.023123227857619815,0.018662525230369244,944
0.0001,1e-06,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,756.1539307900239,184.06,0.64,-184.06,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228944551004228,-0.10228986406222704,3.549900617383163e-07,-0.10228980165547344,11.392822276352158,7.903407864114522e-10,0.018826528552261985,0.01901805459587726,945
0.0001,1e-06,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,756.1539307900239,152.7,1.0,-152.7,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557236912080339,-0.2557249343122268,8.094559281641058e-07,-0.25572455110760695,29.10712512382154,8.155526390798631e-09,0.01805320749628281,0.019018054523830936,945
0.0001,1e-06,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,756.1539307900239,157.84,0.96,-157.84,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114474713434105,-0.5114510506694413,1.5280833986756502e-06,-0.5114490029946802,59.861853237908534,2.6525838809437952e-08,0.019624684447675046,0.01901816758253847,945
0.0001,1e-06,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,756.1539307900239,162.6,0.98,-162.6,200.0,0.0,-200.0,,,,,,,,,10000,-1.022893843721093,-1.0229093359953727,4.145819694679485e-06,-1.0228963908292408,119.91654812374969,3.230073187837532e-08,0.02539003088637443,0.019023072583755674,945
0.0001,1e-06,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,756.1539307900239,163.38,0.9,-163.38,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343379960042935,-1.534379581058444,8.967113207274671e-06,-1.5343417216167305,179.03809272067633,4.211131415229848e-08,0.031663691402920364,0.01904375559341845,945
0.0001,1e-06,0.5,20000,0.0003,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,756.1539307900239,166.34,0.96,-166.34,200.0,0.0,-200.0,,,,,,,,,20000,-2.045779002449126,-2.0458667315254706,1.6911394126552833e-05,-2.045784064659052,238.55895362178904,4.3250077900909055e-08,0.03841057037790566,0.01906931233617887,945
0.0001,1e-06,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.804261977959,184.06,0.64,-184.06,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228944545787416,-0.10228986402306765,3.550014263043664e-07,-0.10228980160580871,11.392358766197638,7.897934461001288e-10,0.01882697659354928,0.019018054547465597,946
0.0001,1e-06,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.804261977959,153.18,0.98,-153.18,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557236907113092,-0.25572493410737845,8.096975960467285e-07,-0.2557245506847158,29.102387361126446,8.145189988135231e-09,0.01805584549389534,0.01901805440267751,946
0.0001,1e-06,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.804261977959,157.84,0.96,-157.84,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114474693244787,-0.511451050121285,1.5290788911702196e-06,-0.5114490017598274,59.83439780123601,2.648271544724757e-08,0.019619017709372587,0.019018167715920815,946
0.0001,1e-06,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.804261977959,162.6,0.98,-162.6,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228938377655996,-1.0229093339436175,4.147642328843363e-06,-1.0228963900756702,119.80536151675285,3.223800614232479e-08,0.02536354414499104,0.019023111491804794,946
0.0001,1e-06,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.804261977959,163.42,0.9,-163.42,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343379809978892,-1.5343795772069133,8.972698161567509e-06,-1.5343417172344316,178.80319798591694,4.1959256239526406e-08,0.03162943346540403,0.019044009025281552,946
0.0001,1e-06,0.5,20000,0.0003,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,754.804261977959,166.44,0.96,-166.44,200.0,0.0,-200.0,,,,,,,,,20000,-2.045778975142821,-2.045866722491478,1.692164494298034e-05,-2.0457840549774167,238.14418808621357,4.267241507145301e-08,0.03837647837213677,0.019070191192286427,946
0.0001,1e-06,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,758.3431256790063,183.76,0.66,-183.76,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228944493558943,-0.10228986363022273,3.5511450319415254e-07,-0.10228980110844661,11.387726584693919,7.843463985623375e-10,0.01883143448607803,0.019018054063350522,947
0.0001,1e-06,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,758.3431256790063,152.0,0.98,-152.0,200.0,0.0,-200.0,,,,,,,,,2500,-0.255723685744307,-0.2557249320366724,8.120955025581713e-07,-0.25572454644966836,29.055370395551822,8.042597481588735e-09,0.018082152065784278,0.01901805319271502,947
0.0001,1e-06,0.5,20000,0.0003,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,758.3431256790063,158.3,0.94,-158.3,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114474489239892,-0.5114510444510427,1.5390949789950477e-06,-0.5114489890837699,59.565325439601246,2.6055579806675424e-08,0.019567688859406566,0.01901816928520418,947
