alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-06,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9022871250054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.96175747216685,-100.341762659033,-0.8052537687682425,-102.96103719542587,379.76693011145727,0.06203703018769151,10.394338162104964,0.4155737144592079,82
0.0001,1e-06,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.0395811249618,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757958143068458,-2.1973249309260354,-0.5016309285357373,-5.693091646048369,43.545014176548854,0.032375895779320304,7.31843384894052,0.4465773307622067,83
0.0001,1e-06,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.0395811249618,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.798966564439443,-7.142676550756107,-0.8926400465041814,-13.749379061770387,85.92715335208317,0.010837430555971878,14.919760595384114,0.43924624369121623,83
0.0001,1e-06,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.0395811249618,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-29.025938486383808,-35.63159564079782,-3.3695707526152985,-29.078509444100565,69.50692871988167,4.508846387389365,58.75683602623101,3.776676025846859,83
0.0001,1e-06,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.0395811249618,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-47.72584370714505,-70.84789073462905,3.430621505166638,-47.82480324795708,197.2168343835307,6.345832123000438,76.69616333124038,1.1350644650479582,83
0.0001,1e-06,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.0395811249618,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-31.410954648514654,-475.6716291755174,45.24605906909752,-32.00015771937473,262.40018839320703,1.0567443225310036,150.10334439468252,0.22688079034956593,83
0.0001,1e-06,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.0395811249618,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-136.53284791941923,31.67853539234987,-40.56432597480457,-136.87757443881202,320.436634776574,49.552396585663445,197.67875886716035,1.9325655495609628,83
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.2343751519802,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757954521152915,-2.197332000495827,-0.5016272397764254,-5.693088255733157,43.261303377354544,0.032369116193009036,7.318704748003618,0.4465761666715129,84
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.2343751519802,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.798640649366048,-7.145956955541999,-0.8923140660014673,-13.74908087880857,65.83311576272833,0.010531958285817765,14.940064594939614,0.43923452005322683,84
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.2343751519802,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.376624548489442,-33.68970509126087,1.2797528733953338,-24.4215136008486,68.98030475131598,2.0794901071151544,47.48027623891895,0.45754247285265626,84
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.2343751519802,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.7535629767687,-52.426082271816036,-0.5987951966542853,-51.7985171209101,180.44548990573188,0.7544559120634862,21.358163657679597,0.418494216418181,84
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.2343751519802,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.3864098406829,-83.11114610208523,0.2687015341342121,-76.4023004371667,278.80715926141306,0.3172004946132151,15.755725039561067,0.4114635380404049,84
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.2343751519802,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-97.94288864624822,-132.51276474065475,4.206061672029118,-98.05246617604382,352.36108946324106,1.6861755656193296,32.79156485779671,0.39707541785290634,84
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.2204219250125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.75786474426734,-2.19793966417903,-0.5015365699474236,-5.693011879920206,36.218526661798776,0.03232235104843705,7.324113421711604,0.4465586056586823,85
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.2204219250125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.797623849132114,-7.156975052624166,-0.8912963804006803,-13.748159251671144,47.948475376461985,0.010360841257925637,14.985880862537948,0.4391768860787662,85
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.2204219250125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-25.85425593004328,-23.35593194168215,-0.23193587210159394,-25.890292807859193,66.96315580913861,0.9448633198579586,24.226019413012477,0.4189859284282138,85
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.2204219250125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.970694523613915,-48.98379967789984,0.18309471616527248,-51.0640818141722,228.84460425598803,0.023423617227670723,16.104670710749442,0.42173441174443443,85
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.2204219250125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.24288336069793,-88.3711060502963,2.3869252843409825,-74.40702958321657,292.882871848979,0.3621876632326516,23.77959683241889,0.9452691523511377,85
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.2204219250125,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-95.06774406953784,-148.01708173337477,7.068035183777331,-95.32040169622655,371.9358666183264,0.3617322309332328,32.98117535657324,1.1585884139911273,85
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,919.8967263370287,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.470361548052878,-8.449902099382562,-1.315260078845781,-18.413793711336545,110.4562768397721,0.08944707652537826,21.01670020010497,0.44257207925527126,86
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,919.8967263370287,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61042544198559,-51.996556533920725,1.0446801865784783,-41.635221282621565,170.80776770567823,0.17457570143802967,74.80875390384038,0.4026186669629723,86
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,919.8967263370287,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-45.950833261222385,-425.6791300436546,39.20440558474455,-46.39892483492383,286.91004660989506,2.0676957746715234,163.54661108368933,0.4166747656490111,86
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,919.8967263370287,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,84.24742582634784,-1256.536757464611,139.75399090201196,81.82439299054658,308.73781045318924,4.3805471904787305,161.0877380463703,0.8016751959393709,86
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,919.8967263370287,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-54.204592172305865,793.0955192201884,-83.69778260453184,-57.089851441832025,384.9816432470714,0.41015588461556646,85.69053762433381,0.8433982234006313,86
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,919.8967263370287,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,2.5063140845859095,1105.1681161449646,-110.91767948142284,1.5328591879881515,519.7629940166844,0.4055679265593679,243.19394687342853,0.08661730330378982,86
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.4679131869925,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.470357281978576,-8.449907563617446,-1.3152558155335676,-18.413789545861643,109.58496252941501,0.08941259856805846,21.016577603646045,0.44257138244602,87
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.4679131869925,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.612023874402105,-51.983807690977365,1.0430814673115618,-41.63678902242235,165.9244229505775,0.17661890889388665,74.80103116460647,0.4028535048278058,87
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.4679131869925,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.311879113246356,-423.5601224347515,38.84326747639053,-46.7549077711397,279.4401174204686,0.20750354992213266,163.70418119918074,0.24719149353449438,87
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.4679131869925,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,84.91921648810461,-1282.2040993985952,141.25822446411584,82.48695863892317,323.7392482396829,5.244050981704329,162.43759177947436,1.2620745500110822,87
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.4679131869925,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-53.56037752341878,781.9027434776976,-82.22106863929288,-56.486619091287025,357.2014167872668,0.3284690739467443,83.38272031348951,0.8626180582395439,87
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,930.4679131869925,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,1.2654858985191737,1217.9997146370433,-111.6713609407451,0.1759968852716156,513.3172815681239,1.1694955892695291,228.2649016374478,0.018625055595049372,87
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.47035564180063,-8.449389754302107,-1.3152541812826155,-18.413786144369652,107.66190108888814,0.0888323195494171,21.020123920354333,0.4425663025840592,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.60780524156775,-52.16712537743591,1.0473011304679385,-41.633017266170995,159.20646775529556,0.1814254188440744,74.48621461280348,0.40261543332610933,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.26721017893579,-423.96219567997684,38.887941844967806,-46.71078160338277,275.3594605219837,0.2276376076956063,163.71441955500302,0.23474338684357535,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,60.626011289069986,-1266.916010890556,116.53618334525746,58.19673982623112,336.49932291212707,33.637736383245496,135.57827869770898,16.783174648232958,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-53.91806188527237,788.1062486739112,-83.00769438157634,-56.82297934332871,344.57828303860475,0.055394398830048486,84.5691614866258,0.8851687917277001,88
0.0001,1e-06,0.1,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4683733110433,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-1.07372196536339,1139.1169346025474,-115.16340884006644,-2.074145118427168,477.9294757971104,0.00826775906698179,247.25026919214343,0.9777501100564084,88
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.47032936916824,-8.448575748461618,-1.315227929136962,-18.413755214577456,101.10668190512816,0.08855848482339546,21.01719807494782,0.44256231306619065,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61117574108846,-52.12847224163221,1.043930403302558,-41.63628759608659,150.52790410518418,0.18020477309992236,74.50527038754504,0.4025818425333479,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.262345440948764,-423.9992038362596,38.89280955493872,-46.70594857539419,266.868208354323,0.22806319171219133,163.72253398454797,0.2284760460434736,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,85.84989752629832,-1289.7703751677225,142.36891298729716,83.41056840499914,320.4874132476864,4.530134489573832,163.33917287381402,1.2299105299621147,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-143.07629525363032,208.45992841254156,-121.35773399791341,-145.97683908299535,285.30745689567857,91.03635123749686,127.24934472578522,8.601081839935915,89
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.0952044490259,196.6,3.062315754094894,0.6,-196.6,3.062315754094894,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-149.84726032965935,172.0874533897853,-49.665868084924625,-150.43356131911028,441.77936445321967,40.832470677497106,164.01412699990465,6.438977550479592,89
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.46968633166002,-8.455074033633998,-1.314585142839062,-18.413158585779744,70.89468136988961,0.0866729274143471,21.075994566863297,0.4425102635774779,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.58109200781461,-52.160385802499974,1.0740120533214386,-41.60633128619189,131.4325710229928,0.17713450495165325,75.03658873012292,0.4020806801865884,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.20131164849622,-116.92159874307657,-0.16622468909589216,-85.32956857071228,263.0670595694709,3.7048846881570356,92.99950963291566,0.501557393535524,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.94381136444704,-166.97512172156075,-1.7942831779608983,-171.9483918557375,509.74487412877755,0.28458752676309895,14.993248249746078,0.41950782766679534,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.11979844998234,-251.75935743003097,-0.9657938645851141,-256.12248997370926,703.0623346793542,0.21583676979635394,14.936189733534496,0.4156373424295483,90
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.2267959789606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.9192435478132,-338.64467632549446,-0.7643428893686327,-340.9204529710339,887.6575553655184,0.0525346867838323,17.85685086774463,0.4124889153154616,90
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7575618786039975,-2.198500705686005,-0.5012347120442585,-5.692720332289395,43.68888753628573,0.032352056046723185,7.316623635050697,0.44654855288617584,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.797437838496045,-7.15002767318221,-0.8911113678942694,-13.747912294711133,109.23375128021077,0.01033912158832301,14.881706747988911,0.4392002781319337,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.080476891883002,-38.83518599155778,1.5758576442042893,-24.137762640672403,126.73558538265904,1.251433885292746e-11,47.06261928842738,0.387906264742348,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-20.204459825991542,-319.0886954649234,30.951870936227387,-20.787576547759045,129.9554359865932,4.5688425888808646e-11,102.32573610372994,0.16754389742017134,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-0.9402295357711807,553.6044514617006,-55.95449270482492,-1.9521401272407957,163.92434241051708,5.5070855393107365,119.10131387371803,0.019222574302590154,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,894.8379164190264,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,21.202328163034327,121.64873537344057,-9.90915380114329,20.87828889775642,322.3265663066198,0.07192605240908503,55.563294233943466,0.27671354335075865,91
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7575619539467535,-2.1985036220829954,-0.5012347749333903,-5.69272047952286,43.65353569525616,0.03235015495886521,7.316627926566259,0.44654844809942257,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.79740660948789,-7.149761729932774,-0.8910801265800008,-13.747879088833216,101.49072482547332,0.010472231228994272,14.884956218010448,0.4391989313822404,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.090248695849095,-38.75233250738162,1.5660855382894538,-24.147174823917283,83.7177811830737,2.783334403641811e-10,47.0602833820945,0.38805696792968547,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.9146095896631,-51.98643044634985,-0.7664471900945142,-51.92495864973071,171.06244226258644,1.6085293696944365,37.65236000231322,0.4187205833130271,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.53281005339669,-75.92474136410138,-0.8775562782056353,-77.53535797697664,316.60210026982105,0.026640563162878064,8.80538136236541,0.41704307695619863,92
0.0001,1e-06,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1037461009691,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-75.35422951515525,-336.56133461989805,26.80232288728136,-75.6096724173151,355.2508121878623,5.797656270349643e-10,185.24087033925016,0.30516313176401055,92
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757560967624062,-2.198507645690082,-0.5012337621882428,-5.692719562764427,43.55057760878201,0.032353985047090326,7.316508268895715,0.4465481178466186,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.797298293529185,-7.149514491583897,-0.8909717847369483,-13.747769408657565,85.40877346025391,0.010788526083807476,14.89457502237298,0.4391947916186068,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-28.942366681743533,-35.64425336635658,-3.285999685483493,-28.994598275990583,69.27315401874736,4.351288533521372,57.161844107306365,3.833722243189763,93
0.0001,1e-06,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,920.0396279559936,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-49.04874244165601,-72.73942956427658,2.107737634542147,-49.1434360627452,195.62863390711036,10.170576938447663,55.407721112538376,2.376492717675014,93
