alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.1188183879713,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.047505312140046,-13.584127399630527,-2.891246312358716,-36.9805665807898,115.97995170310672,3.411944107594611e-07,38.97835617150484,0.4464061061204748,557
0.0001,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.0081232659868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.792719958667203,-1.9096085674917966,-0.5363928303369953,-5.721734691079185,43.716606452178986,0.037581694946126065,7.405708247445897,0.4488240020156819,558
0.0001,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.0081232659868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.096297826635187,-4.686310017255629,-1.189971389768153,-14.025493770256155,109.60502437812707,0.007775022317488989,15.549200794910268,0.4480679182017283,558
0.0001,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.0081232659868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.933694656315748,-9.444613551846754,-2.2773693924228664,-27.863461919692803,176.26337088687686,0.0013968962774761752,29.60871833341124,0.44778382531183025,558
0.0001,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.0081232659868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.51022118234963,-19.820707514641626,-4.353898268407959,-55.442141393898254,259.8180072352161,9.537834056363585e-05,57.84146076879694,0.44685660653235393,558
0.0001,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.0081232659868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.86058834793747,-32.109710214967826,-6.20426779062001,-82.79600620963326,314.94550530683955,7.764525438279211e-06,86.06074868213537,0.4453370305595038,558
0.0001,1e-08,0.5,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,942.0081232659868,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.876596944377,-47.20008483678717,-7.72027875313076,-109.8168183844401,368.9579900820022,6.743864845675011e-07,111.69574011519984,0.4432318042050997,558
0.0001,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,946.6761844470166,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1030217796108386,-0.7114062995100009,-0.24705366164987028,-2.032019506014998,12.96530298058325,0.049196146561746555,4.490029028182591,0.4513323924622491,559
0.0001,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,946.6761844470166,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.85925810704875,-1.5957590504954768,-0.4529964420733895,-4.78834232234475,19.368848662247622,0.003727117052024593,6.184830059365672,0.4479624233948119,559
0.0001,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,946.6761844470166,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.474837317466596,-3.1517147234128084,-0.818576051967585,-9.404156302104274,27.8841391889827,0.0006546590326453527,10.825695450737184,0.4477284047967182,559
0.0001,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,946.6761844470166,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69533632685298,-6.371256732581068,-1.539075867700712,-18.62546599973915,46.5574930682126,4.358816409752928e-05,20.20756751651788,0.4472070608942584,559
0.0001,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,946.6761844470166,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.889777663292616,-9.81844015562109,-2.2335180128160412,-27.82116792023252,66.2111824935499,3.6461583771719994e-06,29.603522031588888,0.4464830350517319,559
0.0001,1e-08,0.5,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,946.6761844470166,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.045728120629605,-13.594608431553612,-2.889469280687206,-36.978823547680726,86.24671140732467,3.2603052258306556e-07,38.9971156199342,0.44555748475248397,559
0.0001,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.2548322880175,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1005028026120933,-0.7071961887745386,-0.24513919778476193,-2.029499621630649,12.793214646707803,0.043546364684632806,4.430606423006562,0.4512552022961263,560
0.0001,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.2548322880175,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8598574756409665,-1.5957646285951546,-0.4535958036245958,-4.7889413987575775,27.277043531346,0.0037659970123324832,6.185909476184675,0.4481147481110182,560
0.0001,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.2548322880175,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.475652364389916,-3.1516450209398177,-0.8193910834083218,-9.404970314003776,35.637995766322376,0.0006990172132965185,10.816457520479933,0.44795617074688193,560
0.0001,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.2548322880175,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69641561061035,-6.370266665919225,-1.5401551142899532,-18.62653885737501,53.01207609045125,4.531220380991234e-05,20.188690999207715,0.44760735460074463,560
0.0001,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.2548322880175,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.891051995182742,-9.81487495960149,-2.234792284604889,-27.822426783360555,71.61460718145358,3.653881568906701e-06,29.58323270233966,0.44706330394300764,560
0.0001,1e-08,0.5,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.2548322880175,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04714915570023,-13.586728418572523,-2.8908902320903547,-36.98021890128385,90.88434562058035,3.280047589800292e-07,38.9794773141383,0.4463198975014279,560
0.0001,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,988.5013592010364,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0999025899692487,-0.7052393837741531,-0.2445307778885311,-2.028899367375404,12.787808216484594,0.04238503569344373,4.377198686387911,0.45112419364103923,561
0.0001,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,988.5013592010364,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.859973643812077,-1.595765124931573,-0.4537119114246063,-4.7890575037370455,35.26657863355755,0.003778701726532993,6.181911103132484,0.4481352426866823,561
0.0001,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,988.5013592010364,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.47583905361397,-3.151578603006002,-0.8195777111854748,-9.40515600969356,48.98592132887372,0.0007202809204618279,10.807465952047863,0.4479839174723712,561
0.0001,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,988.5013592010364,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69665297096525,-6.369738184370904,-1.5403924112372722,-18.626772788598753,64.59866433668502,4.4646270901972634e-05,20.182818250928012,0.4476504279943052,561
0.0001,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,988.5013592010364,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.89132238757127,-9.813628149349856,-2.2350626113958665,-27.82269176599649,81.65357282981319,3.659584819686095e-06,29.57985471301181,0.44712356575219714,561
0.0001,1e-08,0.5,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,988.5013592010364,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.047444488376335,-13.58472793394813,-2.8911854968688724,-36.98050771417681,99.70570723840916,3.3167822822679195e-07,38.978296216763404,0.4463979400981209,561
0.0001,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.3633117459831,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.792719923614296,-1.9096177874029232,-0.5363927952667756,-5.721734655974522,43.71677113427922,0.03761510145164117,7.404603817205372,0.44882400093784164,562
0.0001,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.3633117459831,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.096297823296208,-4.686310003986606,-1.1899713864118622,-14.025493766813529,109.59630039667253,0.007775018847204603,15.549201068264628,0.44806791780863997,562
0.0001,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.3633117459831,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.93369464071398,-9.444613532808633,-2.2773693768044256,-27.86346190404739,176.12884197682442,0.0013968738140585936,29.6087173645841,0.44778382448914145,562
0.0001,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.3633117459831,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.51022116639284,-19.820705916821623,-4.353898252435863,-55.44214137446979,258.74325033601303,9.537325510820955e-05,57.841443594557425,0.4468566052561152,562
0.0001,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.3633117459831,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.8605883237334,-32.109697919580334,-6.2042677664011885,-82.79600616757506,312.3218484766897,7.764680965098126e-06,86.06072281892205,0.4453370286527941,562
0.0001,1e-08,0.5,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.3633117459831,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.87664503512589,-47.19879277955162,-7.720326843951893,-109.8168650666814,365.4050904094604,6.628251252662308e-07,111.73126844593689,0.44323199098609073,562
0.0001,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.0733831360121,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.79271993274459,-1.9096085673935108,-0.536392804240304,-5.721734665072995,43.71618619490829,0.03758172321966498,7.4057038863306275,0.448823998681827,563
0.0001,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.0733831360121,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.09629778484651,-4.686309998269822,-1.1899713478104914,-14.02549372839964,109.50514481222221,0.007774994510203791,15.54920242483112,0.44806791375121674,563
0.0001,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.0733831360121,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.933694478162877,-9.44461357558223,-2.277369214107935,-27.86346174208571,174.7598855823285,0.0013966396414771738,29.608707638270896,0.4477838161744438,563
0.0001,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.0733831360121,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.51022099644277,-19.820689934284943,-4.353898082354253,-55.442141169794034,248.00286820751523,9.532245270470037e-05,57.841268584241966,0.44685659240989806,563
0.0001,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.0733831360121,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.86058805814179,-32.10957865996408,-6.204267500682996,-82.79600572880727,288.379733755781,7.76387040467425e-06,86.06050901858217,0.44533700948953064,563
0.0001,1e-08,0.5,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.0733831360121,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.87668246872884,-47.197934162172245,-7.720364277506252,-109.81690156419457,335.68340035008,6.572638701516542e-07,111.73402246817216,0.4432321152375432,563
0.0001,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.3909208549885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.792719878375722,-1.909617764636507,-0.5363927483035618,-5.721734610601873,43.709284360565306,0.03761506379526778,7.404597860032753,0.44882398463252826,564
0.0001,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.3909208549885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.096297322661686,-4.686308406804111,-1.189970884067996,-14.025493266510306,108.53600568553824,0.007770113641980915,15.54970046342321,0.4480678699295659,564
0.0001,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.3909208549885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.93369256467572,-9.444613845171594,-2.2773672991288585,-27.863459836945644,160.21749578786904,0.0013920591067990787,29.60907493903179,0.4477837276248523,564
0.0001,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.3909208549885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.510218790642476,-19.820553836348374,-4.353895875167388,-55.442138668178785,186.4949771603597,9.503791572873948e-05,57.840128985669764,0.44685646037579424,564
0.0001,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.3909208549885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.86058533304558,-32.10887609757561,-6.204264774229372,-82.79600198353256,227.68437963371932,7.737145476431766e-06,86.06082907107721,0.445336821594648,564
0.0001,1e-08,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,966.3909208549885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.87668302395596,-47.198104403097894,-7.7203648314173865,-109.81690230482799,289.29905909783275,6.713258918126503e-07,111.70566246832188,0.4432318941378105,564
0.0001,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8196846380015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.792719979694331,-1.9096179268589513,-0.5363928341519382,-5.721734712334959,43.665272160335384,0.03761542062084725,7.404601259114699,0.4488238765167671,565
0.0001,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8196846380015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.096286863796898,-4.686310159199653,-1.1899604099434118,-14.02548281605544,90.6238738228119,0.007771945443325807,15.549128905724379,0.4480672537582553,565
0.0001,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8196846380015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.933679234325833,-9.444663635499628,-2.277353953873412,-27.86344674303262,104.48209851076034,0.0013824220855280158,29.60942628265273,0.4477829565820435,565
0.0001,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8196846380015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.510207385265176,-19.82067449999488,-4.353884455154138,-55.442127525392976,151.49603121824785,9.518063521544725e-05,57.8387362638428,0.4468552538146152,565
0.0001,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8196846380015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.86057089099893,-32.108862965474316,-6.204250317751068,-82.79598752240945,207.49711298299917,7.68845988822142e-06,86.06229161075964,0.4453350704034374,565
0.0001,1e-08,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.8196846380015,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.8766611244168,-47.199489525581924,-7.720342917639116,-109.8168819145652,270.18966549280805,6.970091219901577e-07,111.67300198815695,0.4432295826168677,565
0.0001,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,945.3370996960439,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.792564557124577,-1.9096286536502851,-0.5362362381752194,-5.721579306227769,34.574682349934,0.03763086480017659,7.401206295304726,0.44879894816602656,566
0.0001,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,945.3370996960439,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.096035186910587,-4.686343809898083,-1.1897075691897352,-14.025231784494412,44.31369883160659,0.007706112320090658,15.557670306410406,0.4480281955302373,566
0.0001,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,945.3370996960439,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.933359103181978,-9.445268318937167,-2.277032669473996,-27.863129276137492,71.55532279353208,0.0013703765909766166,29.62038466158556,0.4477162276449605,566
0.0001,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,945.3370996960439,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.509802976725425,-19.824469193714755,-4.35347891563563,-55.441731375928214,130.37929865801553,9.319076783118216e-05,57.84705504881286,0.4467292207918231,566
0.0001,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,945.3370996960439,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.86011139372374,-32.1172718502564,-6.203789712523876,-82.79554023544546,190.8418081898374,7.597324458834329e-06,86.06593312271141,0.44514860260196915,566
0.0001,1e-08,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,945.3370996960439,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.87591509474628,-47.21657245902674,-7.719595803455019,-109.81615450101918,252.36498181766234,1.0513160922060587e-06,111.71211861683626,0.4429813623841159,566
0.0001,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,947.2881542120012,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.792721392838583,-1.9096198301611125,-0.5363941304765041,-5.721736128051154,43.51037433047989,0.03761998288128311,7.404632356202456,0.4488228298654712,567
0.0001,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,947.2881542120012,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.096248356966777,-4.686303008481634,-1.189921788265157,-14.025444397213946,58.595207352359424,0.0077418057064029865,15.550995191372458,0.4480632032406199,567
0.0001,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,947.2881542120012,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.933630840474784,-9.444822190589282,-2.2773054462465714,-27.863399051172284,82.38172392082704,0.0013780015234274735,29.613166881148217,0.44777658737330767,567
0.0001,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,947.2881542120012,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.51013780367728,-19.82217728331229,-4.353814761813409,-55.442061215475135,137.50235889643693,9.353631057106094e-05,57.84259489817927,0.4468435527859439,567
0.0001,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,947.2881542120012,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.86049253908293,-32.11255473680683,-6.204171856139264,-82.79591453131903,196.39400891193785,7.678702746188712e-06,86.06472847369,0.4453179463616706,567
0.0001,1e-08,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,947.2881542120012,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.87654486061211,-47.2065161677246,-7.720226546211567,-109.81677330746797,257.89842966194584,7.73508605406971e-07,111.6277223577671,0.44320684827159723,567
0.0001,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,949.0684057039907,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.7920124041833105,-1.9098061517041485,-0.535684017437054,-5.721027416917929,21.396985850897288,0.037639002413488616,7.398285862635215,0.4486408448967449,568
0.0001,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,949.0684057039907,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.095083355097197,-4.686448375008394,-1.1887557266717586,-14.024280942835027,37.06783212910677,0.007555421001949438,15.572387943949979,0.4477160674257082,568
0.0001,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,949.0684057039907,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.932110311687637,-9.446503258671013,-2.2757839668962196,-27.861885851203198,66.20218586329096,0.0013506365549017158,29.64561898566612,0.4471362022239343,568
0.0001,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,949.0684057039907,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50818986457464,-19.833415777405754,-4.351866099271126,-55.440137732362004,126.76014647483325,9.153621826738415e-05,57.87170606947498,0.44559973220031546,568
0.0001,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,949.0684057039907,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.8582654722073,-32.139533247419195,-6.201944298941907,-82.79372664114194,188.04427635313863,7.4435797813054685e-06,86.08053263564051,0.4434655968726488,568
0.0001,1e-08,0.5,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,949.0684057039907,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.8733989867322,-47.25978183044806,-7.7170804200937075,-109.81368548093734,249.65861342162205,1.6001796085928192e-06,111.81188498969674,0.4407415470131642,568
